init_idx,energy loss,force loss (meV)
49161,66.58913344708593,21.36188386649506
15820,57.71406962645479,15.438496165004487
44776,18.324547902390133,16.185163730876525
40351,96.34207031904539,17.910796583547356
12355,142.49320329331857,18.578640674065262
10398,96.8276486958403,16.4755095268598
49064,68.49080742880804,18.191122202619923
29993,10.226186912307586,30.72911108472999
11695,38.49529872204473,37.055618065310476
49346,64.8608809123431,4.998263983047535
30835,49.540454290945476,15.4708423292925
8068,34.26840915290251,10.026378524274833
49119,30.286278370154,17.346932417545574
42701,82.96113757233438,17.367150308997456
28131,25.378458511667297,9.218284175778768
38609,126.55404762693507,79.13970091544057
49223,69.44829315279505,8.66942194628983
29797,0.11246843966841877,10.210510920757596
23842,28.935558506824684,15.36700105379605
11058,22.743134599768076,18.236956053512305
39822,29.049298338125986,8.231450328471661
45899,114.6546197949594,7.6853676011826515
6322,37.97072431813612,26.83044298056001
3112,102.22975989878613,6.758132069956495
38431,36.72876980315236,19.619071536646587
13163,77.1336746746866,17.68432490322721
36691,25.248395908613595,14.630054995858472
1421,62.11014232112749,38.333384394966366
27504,89.8787461924279,9.00441761621621
8143,78.01729527603074,20.429015472072635
34285,120.03724312714593,9.284121690663897
676,77.38241793556811,14.817806602015656
34447,86.31028666508145,21.796347964190772
14935,18.28449080846187,16.71169552281013
26775,21.69478629605465,19.016944674501268
37683,56.82031293569311,28.726009983713503
22475,8.049548770472462,14.2377959978803
44533,44.30795901549264,22.560071946805145
4205,116.38435699652062,12.49236868211548
21943,61.96546183345216,22.04911236185791
33032,90.38293776080633,17.2986187062136
39235,73.35284512068125,22.949339684067738
49251,67.03923400223358,3.3384432838050935
40739,67.94001064457886,14.530081745520702
45715,74.82965746520608,16.922021559039603
33715,10.316921529152665,13.763823234451147
18272,96.61955087247347,12.123310427347901
16666,140.40958212620558,11.065101356656829
27317,6.352410515652911,15.314268900884338
33124,25.36139923513116,20.582512760424862
26354,12.272158702778613,21.831606001104262
39036,62.928873574253174,11.07847602467961
21824,31.452692226939664,10.493847452329051
4229,40.152895049183485,14.26309068139804
37020,51.02069401922419,24.24484103074225
40833,53.03952961845029,21.182626442852495
11540,59.38739755057752,12.337095394906942
23440,12.263438368583868,27.882372870842254
46210,32.50294838332749,31.43138724292363
25263,99.80349123617798,49.12598441583926
41297,55.70785779102575,28.703344770181463
40037,46.00801640547648,12.57236079057709
20470,52.79096062657529,25.386174766453212
15771,3.367573859680245,24.884140200910842
18702,60.5655921222836,32.71624951494173
24472,74.30278555553417,10.489262913457498
27966,93.45000833182722,5.680159228576322
46257,28.845721920359228,16.970176658380012
46595,113.6738931381002,22.236669102372435
3931,39.029850849495965,3.5780799091426156
37884,57.07325967122368,13.019420976410435
9240,89.2019256937453,6.374689619305855
7612,52.64466653450077,3.5108338608428453
38550,31.015892714521197,12.956960710866728
26995,15.288237663283102,15.94290025449346
10898,45.24178747805438,10.134736253916795
38741,22.785691601903256,11.585097697506459
15462,34.12212336345215,6.6297807757543366
43252,5.518009217444667,26.68477495241308
11336,96.10380511596777,126.53285503547718
43591,34.264549890717134,35.807679313688254
26201,50.87688945575136,4.42172738451922
31452,68.34268502171284,10.413243693959021
44324,25.130024842562516,13.176196612381109
33915,15.702882136948075,31.306799566502452
8046,8.686161846269698,19.216594815350412
37366,19.48994870059423,19.70019917457496
40093,1.7447713234486006,31.725167499130702
21293,58.85685209707042,19.22105262398688
36622,82.31023624127678,6.558281004694445
21498,3.1625559925540725,25.136148822827472
32685,99.35978058024203,40.1875510498911
9667,133.56350613476556,169.96848489875805
45630,65.29184654509852,7.787510530099366
38832,85.56850871179029,147.65294665261365
33901,60.23176065754918,10.27285367956207
3041,62.62427677186726,27.63112678280057
39967,137.29561661203908,62.706545380702636
33703,60.75429875616079,11.565727237811467
24717,53.537028607609656,13.458016914648642
49208,93.89093666846689,16.23127773682695
30980,67.11453218016108,9.268266499739479
30734,87.80483107966859,20.867644351094512
21035,16.15761940465542,28.446189588587032
33439,24.494252126760873,12.130700130031947
1054,86.45729487647404,18.517743515049396
31566,125.18173304232526,9.467178356662961
47795,45.63089131558624,10.951511178763727
41801,39.64828275630793,12.223915809568915
15501,74.31738424577587,22.25056275629253
9181,140.3185374583293,9.172249127293483
38491,80.38400702074715,5.634155163206084
38446,76.8742430802374,11.067211676729029
8301,142.43349775474786,13.298246406042507
18488,11.732243890200396,25.6776012511589
9082,126.42639711897704,34.03220850386805
13571,90.51050006278996,9.882010526646056
25740,81.3958189382561,17.599053390149916
33451,78.30764621070861,10.01364942123792
19438,0.7144574674475105,20.339068339191552
5017,68.65488709394137,115.42911895171656
47312,52.55602235664242,12.385409016837365
6553,87.01028305524314,25.852204061571673
14212,151.16683659814512,5997.541031147353
24459,73.63371448951064,21.79302464992285
14758,18.29761808914309,8.961537037515662
4740,11.586357804804619,23.761867549702288
30694,82.61671846446636,11.999294590505027
30534,47.303480952391645,16.227523240822514
30828,89.37841147732198,6.526017703851409
24635,13.293130853828409,15.163244822996763
44246,4.516419370739889,10.516032199482519
1272,132.80375236169112,18.70194583276343
33501,97.7064177966043,16.60240531685322
28292,80.115783040624,20.122027321902127
20175,107.49094379126768,43.44154432090868
21755,16.59626232180538,10.207678296048458
16002,13.195552132277749,23.593319148996144
49731,70.75519764806623,27.138991701334124
4001,41.83018397898298,37.570432521187946
17958,67.45375296152042,10.701222398334599
35440,83.42715017693507,5.949405678090873
4797,7.916213468769711,232.03555354185198
47483,94.03897394185081,8.639805987539283
16297,42.18729674077731,18.623760855324136
34040,77.21009359628177,10.273415821677938
4130,30.815941027350178,30.698395113023977
20467,19.278439512640038,26.37183339346779
2426,9.376134475700232,12.015731518644634
236,28.410624916608068,196.52862908988732
2287,83.78669675363383,18.257767407120422
35254,10.44488662861764,14.52813689652086
5541,7.264649704961361,8.714392080360113
2796,86.16550691570086,31.94502914521958
21821,54.09448808320334,18.43657658590504
39073,58.27269192191692,9.471752139974278
22227,71.39423650712367,12.1881193969346
43382,110.21521484188773,10.252694480104331
46798,71.46016686070598,19.51879693749053
9411,116.51058075954947,14.680391517530884
45677,56.046639854221674,11.903906968822408
31099,18.561714423714378,13.768750577398293
39493,73.81593177119987,15.988393283497532
17699,94.92322011837241,4.279849901515609
28421,85.77667828779722,12.546695831628066
4284,39.95677543796065,18.866016674118555
5936,7.714358888278208,29.182400801928303
36449,95.91766650009691,27.05543187968573
5485,99.57915028257523,5.8646404009539355
46311,67.60346343253737,10.583999597764395
252,107.51677555302128,54.75180236151471
22351,66.04045717657708,106.08805065196167
20257,91.60206690955754,15.157511701906879
15481,13.527959713912397,10.434235511628884
36949,61.88691827589619,19.438953795569486
36052,32.2741136712312,23.242227889483633
19943,51.893531839838154,34.675703269670905
15947,140.25675885471352,9.36089038762147
43858,86.55249319102393,5.9382012630776435
19259,21.246891364569656,25.87249257876596
42039,11.24926315893868,24.763163720667507
982,104.15475172834854,19.841998837855655
36209,26.90312288343034,24.228998169790458
35596,105.83468130876429,14.553823551534634
43575,67.83498662419099,18.25078434460031
1211,77.4577435739179,45.93918668844009
10509,77.60494568168906,13.982624081189073
33531,16.40403114918077,43.0465226993311
26300,5.821038277204068,20.28923316935337
13582,78.1596464441524,36.026062078902804
26932,73.62064496088618,43.27854942491329
791,31.29504970609737,9.035110780096945
27940,43.202074394432735,35.998790011422166
8099,115.71056670240607,18.523963058330203
47306,69.77775292771814,12.70295093290144
33317,38.54118057177023,27.02477797867786
41953,43.3476363094385,17.29046174421137
17511,51.73219520162258,14.871056179093214
40988,130.3283282788202,15.652903335527983
9445,46.53430841135816,20.738155868677364
30900,125.14359425672123,5.729205784679169
2436,27.46424717915483,23.78750017131462
4112,114.97128541404994,21.981276539827693
1847,95.30881369307316,5.432916124886823
9689,26.229778606358433,33.19126215122187
17405,141.4501999784771,10.891847705889544
30074,93.44770606693054,4.605051343015552
33877,74.43893813075016,17.75877718721826
42525,56.72304019548555,26.886741131276203
31892,65.55233520590045,4.841294457622439
8204,119.19782886817062,402.56199233374093
41654,64.47405523562423,11.413717946435423
11863,142.4182460931993,17.140072465152194
14706,29.45295323344729,17.651092870010217
48948,35.568394951401174,18.931479169023365
46799,66.98288467174997,19.028060965995113
38342,8.791645065183902,27.894693525275635
1375,109.65497225606119,7.042995815752852
34219,48.58416142651222,36.91751771924522
40613,72.67690234435973,24.176848404069496
26964,2.712287974281252,14.979408535262627
46372,30.45385666401548,35.199432495954056
4078,97.43660514999212,105.32696447743935
35567,99.73047872889202,7.955596945810939
25557,7.257259515807511,27.674952913418483
49150,60.559560958731616,22.13238172706849
26041,76.962450595095,12.574921518672491
29563,94.03666382474027,31.23101608815291
27052,6.036245758204808,14.680066167459596
11869,56.07608782394578,22.33856428336683
6537,69.0872675874514,8.111849688111832
6116,111.35840876811145,21.015680466958553
13784,22.87144232084599,16.574172090900632
8058,73.04513636468685,17.458789803473792
32189,80.61363763120134,10.150555549702219
6193,38.18823007979844,14.592482472384987
12245,68.44623382472886,14.380495777803846
18445,13.264231687970181,10.85840265429495
4474,73.73772715761694,9.419228934751239
11779,63.90044155768171,22.689087654714633
38211,60.47480836846927,14.19589249240651
35293,75.915803048007,15.371723514585112
25502,96.06662684501399,30.691640188026412
41898,51.140378518379386,12.779857409651775
35029,79.99466317180914,15.049637736388675
17822,55.64787738552145,21.739752354154696
46335,59.65146115448966,13.72093866687984
12106,67.28313602053863,20.45805672085355
43330,0.6465478401065431,10.836735125886804
23265,54.379172530996684,8.911822064396215
27349,42.08771005560085,9.1226810230422
45557,66.46216905905756,50.88777000036858
2759,16.1698988609678,9.997489852803866
30170,95.76892418586358,72.56379079681975
27881,56.3801124606217,10.206661266296027
24186,90.40151513746353,51.65507608012401
36313,49.661925919704984,4.080506540636807
46416,59.98538584629373,20.72509080568875
33103,73.04665864373972,22.147776319015122
44227,118.05460248876183,11.990055551415017
27877,4.5799354451418965,22.190552594036713
21687,78.70585672853763,25.07537951126689
17567,21.53318194403992,37.368751256368036
20745,104.26493592568987,19.10076313687446
48988,1.2532413102515414,17.046235218514983
29171,39.1103505841605,11.069447826462422
10224,9.576113843516724,21.579537422812127
49712,69.8982743757325,28.692739152809448
46618,10.611920532098107,16.536162969091748
39173,20.01281540676004,15.076214071323442
5952,2.9526673110654165,16.76982982396728
5596,46.619822778228944,22.918629885419584
13384,83.53943004305123,15.299384349407807
29485,47.231238976106184,20.765506279800825
1569,7.773479113380855,37.22718737762473
32648,2.3338610179199875,18.218107553831736
49178,25.291223946543347,23.53242692689321
49091,108.27407927798303,18.169847166500205
21448,38.41812164670674,14.528768041690245
28673,30.442510093783408,30.954345535505873
21080,17.007471100765656,18.089144464862493
47095,79.87889407414791,17.61740855829679
10329,38.016689200576224,24.986577226019296
6662,36.89582030810295,28.06147466436261
7274,62.4563798223363,306.09490659010237
45520,126.87762492357153,11.741313880578407
16185,73.63240356794812,17.97953735141218
12247,57.632151043416826,13.70122065352192
5463,96.86703797126329,19.93119949131609
47821,154.08310996839614,485.5009720027935
9719,102.82155941667968,15.64566547028447
39016,90.29094661163761,36.57941695649668
33552,66.160336531959,14.04138578565467
24837,97.24313007637795,26.978640649695823
34352,70.77839535660654,21.700570262296257
18760,34.62836752338052,9.987441721306762
25753,44.43243977522917,14.99748476584219
18524,97.50720861706783,9.178604683653589
27216,52.807434278791646,8.206573871496024
46545,42.483390458614814,27.909200878090253
12731,8.401834567431234,12.109656716849235
36083,1.098586466042061,32.54788066322232
19143,99.21203336855928,20.20004547677059
36329,94.08041590155706,15.678984871859976
20136,37.67237036608472,30.153662317430754
24814,92.15447814501412,62.6532056760543
43234,115.04386364084266,8.307628185852963
2594,35.03769006941595,20.640654353381514
26379,66.81584118162434,4.898489785739054
42415,97.40486850665472,38.135481289748824
5890,93.48451035077878,19.23217833500247
9041,106.7365692081898,18.329582923930303
30443,128.02838325254052,30.135433345966764
6320,15.306412758069087,26.88213503565726
34705,38.890195149243795,4.140381986796608
48874,68.70313272783108,6.751886554546556
38596,47.997052708895694,19.325252700074937
44530,38.56696443335206,10.408829223506574
48000,36.79068008273679,9.188381645242012
15915,32.20420399131423,19.59164517879268
10310,90.33178337063545,39.83555164929927
15983,0.1695601659970974,18.61630659566971
24620,71.7928303191001,16.748556791180686
16981,82.0578459060721,16.932452996052728
3976,20.266287492737504,43.814340752189224
33405,55.651879603004794,17.294430552626807
17047,108.30520486300884,14.688940303271114
42841,8.795895257206594,10.517049932020221
19847,47.20410600508307,2.7587324315430672
42369,140.18283142766143,65.77126220550112
48315,151.43933290735205,18.092054988127984
7717,99.80609221830781,11.933731264977956
40175,45.86354848971839,48.36139493853169
12560,4.157042702769413,19.478306279683707
36811,97.38170643103449,2.149155560322086
43514,82.05743527090969,134.61931267044955
40430,62.62208924377202,21.340237269781184
49403,9.056153484173295,20.021209497258422
23492,76.07419897892802,14.785557786390973
6066,53.13646852948192,32.217350342993406
39481,58.22230073280114,15.464557672175586
41919,31.34877165237876,21.92065054595398
45465,99.82149567042718,22.459201350011384
25269,89.5629038108064,71.78789757868878
13476,117.58538011427628,6.524743556115199
12717,132.9868056928351,40.490940097287606
19795,72.5825196690726,12.73075220831797
34159,109.11516481841933,28.27892695937255
22044,55.85691733192907,10.192090653666975
21153,13.950315791161307,23.805687406773778
35166,41.5481863782109,21.478004969832693
23538,74.06495055330248,11.115790669731753
46340,37.70308428757151,19.463355332361978
41678,41.76716434111521,20.47097708869338
17227,44.94851137048414,19.79191737640985
15363,93.38026120668644,5.527066050707169
9956,51.07704500605592,9.06275721475931
44915,32.28136477485731,9.361769167972918
2808,13.075865887850137,28.749349117052496
21641,77.41044551836816,10.105400301403474
16661,3.018030143490467,17.226973243742076
39414,81.74236882910415,30.650885652129663
42041,25.802104563822084,17.919149434068938
45653,3.916606098490029,21.71490389747825
19834,73.20068812937643,4.940494844459229
7669,79.08807884056594,28.138830158661737
35511,92.81492801575617,7.944285992671951
17466,71.12795001343889,16.052434264646443
30688,17.270919674756577,17.447576082326986
39582,57.23954283216729,45.710376384689184
17033,81.13831980408074,11.854192452930631
39905,74.38057131509393,14.332554010999937
39527,108.70319767515399,16.573242888376893
6908,42.84219170878336,21.44822867358927
11505,18.627300366522757,19.33069431370164
44138,0.052888045586697484,27.591014973044473
42361,54.286864423938404,5.4039258068158835
12373,65.6996262468304,27.98325747711183
26484,54.06521058151255,11.676268594437799
5471,12.517021713400286,20.335813646454042
37978,141.67055664628595,65.55756214433767
6880,36.06533012580271,30.340580882346945
30839,125.35210058027235,10.022806363547637
41386,47.769142098510706,18.853702714498688
21859,3.2758800793058684,9.367702105391043
42939,126.6202485958675,36.78211357775933
38702,35.08306298141991,21.59812092985718
40896,17.91261017486456,34.803964855477886
25653,110.00316991378999,18.41160151476942
24926,89.21493623510541,7.161814150326674
27721,64.83564903180073,16.671431893332116
47899,61.62224038965514,11.025023796075446
33374,66.3535562005592,16.001981669341326
43184,79.70290908813645,8.613080786893276
20714,4.959115763400605,10.585024791778421
12066,27.16403869633433,5.196308332666033
1174,57.520637972119786,10.478672083887353
1973,88.54483297647822,23.471059906030987
44311,21.951693327965245,10.280566820266753
26948,69.12382431830373,10.818441492808551
710,61.43477320443957,26.295342612582978
3769,21.224466553733944,31.47158378263594
16953,35.188234990891665,25.147135406511683
30231,90.98904517995618,18.79210476412611
45961,95.64776882684474,21.432773162110628
15488,12.435830109286453,22.21520427231941
7259,1.3553742627737462,26.29725844731577
36520,10.085300875835031,26.556042037821467
34284,83.3148113749266,36.49310580658504
1255,74.32633761116081,14.853160692867286
44219,30.265884161664513,21.031105051349645
3649,99.06300709993383,7.996087382841154
41581,71.82993601250766,12.562546080554784
17372,76.52527966158877,6.663914557893382
28893,142.00432546705758,150.3614334287492
36725,41.64315012406295,15.736520865081133
235,50.074027186309685,15.96727360306657
3490,140.23095849960387,448.6435199775075
13565,20.474031035093777,17.264335758745176
3291,14.800084806639708,29.402816793581586
29399,83.17490704460499,15.307044484300052
11617,20.79529481055831,18.388173059091088
20968,1.508487142537617,16.53967003929103
12711,74.61500856836624,12.949614773480194
38070,26.146798230602297,18.93778510235955
24145,38.92118505596606,36.12666694394298
25986,19.097767907757326,13.433456380096175
41264,91.0397201452817,8.540635822379613
20152,120.20272027587437,24.585303709758445
47203,106.18001709393874,6.437718218508065
12559,7.493860121652066,46.23314954034385
31391,29.641206281511153,22.907359372657314
32058,43.63551499107461,20.380001409895023
40310,31.589406633326057,15.827172591759084
947,0.9376164707558845,13.230652972059461
7617,91.60723077310399,20.47169771545421
41853,26.979469780641626,16.028403655750992
2978,9.152730724901012,12.348974265600885
44292,34.53949390443052,19.22766680520064
48883,61.70082713819125,12.164540547020804
45301,50.87625589947425,11.735621609168135
41562,30.482673510542917,12.746626305764641
35457,6.520490352036907,12.239275106713228
33713,69.74219417548973,22.982742813366187
26006,55.4988644580225,24.939801395501366
8338,70.65139180797337,17.12722196697344
9711,12.654487476934792,24.696781000953926
47789,95.25593217065867,34.06467969145412
49716,130.4888968512734,7.936212830485847
37912,0.967358814477927,31.604778078882482
30709,64.41584604478435,18.917678584384944
27399,64.745299764864,19.04391015902677
15800,6.830327100518064,16.74443366828178
35879,19.94536896537785,25.062321959227525
6264,89.32275241934593,16.37299404675179
43267,66.95572511372112,15.99250577803487
31645,82.20553356526155,22.025554539918442
7681,103.92770586123427,19.314404487334038
21991,1.155638883277339,11.37085527830327
20077,30.62452071889662,17.972931288849146
42202,34.32422145439629,16.99879892819745
27576,80.80844846874378,17.268300810248657
40368,62.67927474717323,18.922944421482903
33900,31.16273671864346,24.72828572391096
26743,56.09126409210583,18.493584938532717
48525,61.52365073670658,6.236208245813803
19056,33.4086476231414,15.968907598088867
7546,74.05686731339935,16.403317827574313
45730,12.468053067402929,110.426580264454
2793,78.02935578315534,27.459890586588777
15271,57.41905775929349,9.640122876297951
1821,85.9059293127765,12.185746534865423
23477,20.468463454513426,15.622030334384501
29749,23.237355598483255,11.972379789106814
48303,37.212542763392996,13.32453926607283
10106,44.36836188145301,104.85920054062912
49262,8.31549257693788,33.32647066102353
21340,59.697715421425386,63.42501966037045
35635,5.8741219232165065,26.904013268425327
4610,65.38765340790744,11.037147596832463
329,89.5360851849232,14.71989769329726
5144,33.782960805183784,20.97096819162603
25713,144.3169955151059,264.3229911139062
271,61.42046527131312,7.803567535082533
21525,99.70727164966115,32.102150850644904
30969,65.65804937735116,17.436856530561034
16571,56.619157051673334,28.25349106117277
23235,59.23592306711144,11.627853242915286
48730,59.355876922259625,19.455067549600077
16600,81.85814762161712,6.732258146427294
22584,80.70347855617229,4.684730893031611
39023,101.07310812978167,46.19053291249893
3868,85.26439139125245,259.7494932157565
36424,79.28659055575339,4.9213026723373625
29136,139.79426436798622,22.051103105087222
2661,60.44452096867929,32.04899750465406
3756,102.9889635231969,68.97564300908803
24984,52.02807916736802,11.696915494821086
3009,12.506878003232597,29.27584241280822
42036,39.28183617289096,16.379565310710056
30392,49.64936074763523,15.85556002488428
22210,41.152133827708504,12.686173934670292
21289,46.63309666423605,23.220895709226774
6647,122.35782605929626,12.832648395046757
12095,56.668439218509,116.80283734575261
46294,67.517667780711,15.824273221778624
12053,12.058351370285033,17.780354116364524
31604,115.38120737715701,71.0387421326753
21118,118.03037140047272,142.66432463922914
26281,136.17317954000154,183.44323396564053
45333,25.06922669506828,9.745571386844817
9855,93.70712925756051,22.048273113189907
42005,17.259978588784005,22.011493426290183
7560,72.39544401933871,18.327708303575925
30061,108.84116016650337,21.430322387903036
45468,73.81582742344133,16.742536849175703
19584,44.1712268040761,5.507348112175018
42930,67.82167117951428,18.858895503391512
24955,18.797269508693812,12.35555389265816
43037,175.02946794048796,436.73516907268913
30872,23.03396450502102,13.009002433463369
11136,67.0450706567489,14.221561958271513
37060,48.47493839077547,11.75767226982685
28244,141.4664982721143,14.213459027260603
45614,79.64893013580675,27.88046293835393
27803,62.43381992108973,16.787378971831334
9668,74.83373029869236,10.50371851784397
22781,28.006340311870574,15.350763711986282
6694,109.86048730464086,39.2079073042376
24905,132.7423315472554,5.811639936146296
36032,12.240120779625117,27.376911431014488
1323,70.18477205786748,22.895898896741198
7260,51.38287366248311,20.742346733546484
354,72.8024782925967,6.86069534055735
9869,17.216793706398047,20.601425539274217
557,13.966979753416961,19.1028148920217
17336,38.9991752357709,15.351034468312752
49636,7.307677452920683,20.297730985960715
19348,30.80716446640584,11.744502097835303
23732,110.18244817989387,6.229095249482279
12582,94.9838450689649,11.478355776333727
7412,19.074910427705998,14.951404222177393
16858,110.11502687641327,5.843149804515198
5011,38.13656202782759,16.580014022409543
25778,51.821626122826494,9.295947512201046
34314,75.86038375965568,9.02096942079091
32317,70.40817829453282,11.19652839624848
1546,1.7579595564006592,39.58031642791651
13252,83.77264741325165,62.37054007668918
40700,17.087908533388198,11.670117026361137
15477,44.86472495519982,19.61328779974184
44620,4.616470701723997,32.9974850903394
45025,26.187201154053312,14.219619551628544
46434,47.071826005079,26.219714498018146
21012,75.5172653723023,19.319345361080316
49756,47.20982743826449,12.69974344397365
12070,45.73610971139214,33.001094200793254
33021,39.81342753896419,24.71472834222947
33909,50.261297737034184,15.001591265840945
1385,26.685927844594012,10.861385931202978
33169,33.89886520562223,25.18917289181234
47153,76.63160619354893,21.899037930495748
41330,81.32981267099731,18.508504477058146
41928,65.15479205825672,15.744696827592913
29386,109.74820116926875,22.807814949875084
34338,4.062726129655069,20.430035130157062
8652,106.68409314834241,39.02392459593502
10703,87.85299180672307,28.52385131690467
41136,110.33851710936942,3.9591013141137728
18092,142.6314663534789,58.045821478554856
17221,28.331675762617134,22.02537781028217
36070,24.96894513244594,13.294975977731852
34962,25.3597636842205,5.637543786153258
3303,47.813888137047044,25.060449239328932
48494,28.930679090678304,14.682948745084506
41428,33.045497847637336,37.43182379697396
46160,15.576853073984088,32.52095435002017
35269,48.98554335860441,27.863233139293325
12175,56.38557320583791,9.803925783920986
36596,20.25431546663564,8.437300847795083
40358,66.88550839480415,22.055807507212577
5964,34.50099816661828,30.534793957561877
35384,122.35980672615318,14.323804938251541
30948,61.269431497632404,9.179458413538013
48577,26.455035406872025,56.249233870006826
2373,109.16405428184963,73.0116606397444
36047,83.32562339840923,14.989839799940425
44835,2.93581205612018,15.06038536485468
46684,39.11237281978401,12.89659751292649
8786,84.13386421684073,7.614192174945457
39240,68.32564586661974,11.160090182862575
30463,65.32780831023807,170.6250065949299
32531,45.06135844475561,32.59558257296516
10749,42.12664636044062,52.66647240293989
47102,55.30137062629797,22.83890076462131
49977,39.45333706152915,7.19285035441361
47864,56.307032166194695,14.007152016730357
18244,17.816071326605947,16.732012830026793
8869,96.54148088748423,26.61071960333109
40421,61.72190072512926,11.160182756260436
41872,22.068719697359718,12.888139545357165
29895,32.8392462295407,18.22034180183397
12658,1.3054990658098928,25.86458511584605
14940,42.35423785509865,12.93030184828779
12536,140.40980899550564,8.433306062797307
48888,73.8467155679654,18.810047260352164
4748,21.25601153126956,34.188321173808326
2550,68.0795272767097,10.418231962647123
44598,19.91255302248392,23.722336225992247
26939,0.31818154355438144,12.035964101464609
371,57.73031130716168,18.262256915577353
19152,105.39861698124454,14.301354910137587
46955,41.67381139207293,27.14425299233986
13801,57.281810107918275,12.530131419586958
17734,131.2049645206039,53.52840772676648
32698,28.289221722447067,22.230203962891814
35495,67.47663674225574,22.269683876067585
35223,13.717562352036776,15.893826911169363
6989,59.8659117183897,24.860375299027748
9744,42.78955380924657,12.763319200735081
32367,2.8306265594024245,16.668851027146633
49566,13.844017618124196,8.313512191419177
25056,91.46109865671944,21.667666422775977
3714,54.08548944426965,17.63875633841431
34246,51.40450529213216,18.69577829698581
30389,65.06352761641388,7.143243971087079
8743,69.01583447986997,21.7769248647232
29199,37.76954310996342,28.350262285207418
42321,122.33477923613663,18.147383725881493
36142,91.37039828074985,20.214437862506898
16980,12.974393320011632,8.442165848161654
46559,29.61595676931416,31.73253928505862
49000,78.83902496404968,14.785432932478873
38063,65.54770408912353,8.027642230570601
15015,76.00627274095409,6.448364744377285
28597,39.92064285387289,18.423030389707936
33567,46.73186297537117,24.472515173471237
30768,68.49417955751267,9.330764494080993
34437,20.050580010660404,27.180611805422533
34519,128.05269740905808,464.66987337454066
7099,75.32260599389875,8.267358159816926
64,32.2243811553739,8.892305179471153
26779,97.89723544675144,28.774660742649804
38331,88.3669017583498,21.299299416471936
30875,48.02211545030719,23.750538212620455
7980,25.562339665488448,15.323325872356767
8424,82.05432188588243,2.4042006671369593
4339,37.02187288263414,15.512451915012171
2103,37.57016694635131,9.08945618477081
14883,31.437070589565838,23.300818527860102
8298,55.27991643603234,8.388622581214547
2003,138.75114438954097,76.20985426398917
16413,57.5801898268708,21.668461206414573
39140,2.3480614507159165,18.231312688547415
41920,17.785890927123887,23.284160782072835
16903,95.88566708538244,8.977176391534075
37112,6.0488991029189405,9.818544392233374
16866,4.473668834873981,14.792648527718155
15607,92.1566637929658,27.137037601110052
38310,32.38684936001672,30.83365976609693
49193,99.55335470334332,18.144909578123922
44178,49.97092668349447,196.08104292416505
14921,34.55809038547372,19.305160409742864
7383,57.31719563288124,9.868582723972718
32563,41.026099536693565,16.920494343341776
15596,13.706750171487231,15.900848298746919
10924,98.85715159328603,3.4822511173658866
166,63.46127813111712,16.433805568523322
34791,64.9955719561136,28.567272978602105
27454,75.81037114020049,15.111745473480067
41100,49.7283520606546,7.894334740099183
45840,107.13207167854225,13.604683698709955
24576,48.65877188980007,12.048627863935877
22417,93.54925677636739,599.5741490514096
11866,34.89515880817514,13.91417213719467
13883,44.183937272020835,22.40476443542544
46793,39.26607573594766,21.495168026024682
7072,72.87430055246497,16.850657555289363
2650,22.9249917426926,18.10215635212831
14572,42.016656108694136,40.821039231858336
13365,99.81956926423287,14.959897995194986
37171,0.408000400873037,21.66916694732406
43791,68.58646658715217,11.243678224102055
7929,9.196314645428046,31.91777684297891
13715,86.96226802038818,11.020091111623106
39538,64.2168312965026,16.415222050117162
44842,10.926603385876328,21.773154985810887
47478,51.88776799059553,13.044793587407996
10000,5.085713061495674,22.85505473383011
19881,24.165340568575548,33.147724008644005
17972,108.54667636543726,18.500853677211495
42052,85.25689426006747,16.430736155192655
25835,22.898718524320874,16.803508281853087
12201,14.731462969084356,13.199329648630613
38441,61.14131303866632,38.06344871611282
11503,57.34689629866256,20.60159998516542
40502,102.56159131213923,177.87242767120637
28742,5.143554866686746,28.576401370778193
4834,66.41344873016683,16.98045218240944
17030,68.12546070941163,229.16960878207968
38728,81.29050655614702,20.143465404432014
26284,48.44777202110334,16.38334112663011
3311,88.12163100236353,14.847036121364328
3142,1.7902505089394072,12.528628762778395
33865,54.72033514616729,11.217616859718005
8772,53.63238164010647,11.765112609313567
48329,18.673381516152926,21.732167159585376
23423,142.55934451970077,39.504277999846295
7131,16.124649538477684,18.908492361129102
3469,62.69406657917496,14.32921053376216
13237,61.61626493532914,16.80013091291636
2855,40.6015986834445,39.67090854277747
26608,41.276371997048656,42.78697275617963
21436,29.60631037456371,72.36533664339058
12753,131.37886800889228,10.820169899338813
27248,19.2742452166818,40.25279931902249
44703,77.16885911270171,35.76953471377841
47580,25.99350870236045,15.161928808645282
9035,6.537830509773368,19.240464203722777
28163,71.03502734969315,12.13643280760138
14333,46.702384203689505,26.19327540580887
47596,49.67950209286951,16.392638995603686
47983,32.12288786097736,7.807164856242896
3945,13.089576015815545,23.270828047501038
48341,67.46435951952726,11.353124872035902
36731,34.15846902954047,25.298500636312877
26359,85.24645162831342,17.516629776766695
8696,73.13372358362982,19.547534777694732
19531,77.0751895437942,9.632685019539688
18823,11.698906069267629,23.290215745798108
34022,3.6882762512356773,20.83916137584218
46697,65.65518932576344,7.418257798188949
35330,39.32952337097928,28.149484649745602
19016,7.189678184198431,20.668264121801098
15414,56.64678735947226,19.530914557802216
